filename,sentence,labels,abstract,heading
136-243-1-PB.txt,Sedangkan ukuran kolom masing - masing tergantung jumlah dokumen latih untuk matrik L dan jumlah dokumen uji untuk matrik U.,OTHERS,0,4. Skenario Evaluasi Sistem
136-243-1-PB.txt,Jika dipilih LSI maka akan dipanggil modul SVD.,OTHERS,0,4. Skenario Evaluasi Sistem
136-243-1-PB.txt,Selanjutnya hasil dari SVD atau yang tanpa proses ini kedua matrik L dan U akan dicari kesamaannya menggunakan cosine similarity.,OTHERS,0,4. Skenario Evaluasi Sistem
136-243-1-PB.txt,Matrik representasi kesamaan antara kedua matrik L dan U selanjutnya digunakan oleh algoritma KNN yang diuji pada berbagai kondisi nilai k.,OTHERS,0,4. Skenario Evaluasi Sistem
136-243-1-PB.txt,"Looping pertama dimaksudkan untuk mengetahui sejauhmana pengaruh threshold frekuensi term unik terhadap hasil sistem, baik dengan metode KNN - LSI atau KNN biasa.",OTHERS,0,4. Skenario Evaluasi Sistem
136-243-1-PB.txt,Selain itu akan dievaluasi untuk masing - masing threshold - nya pada nilai k berapakah yang paling optimal.,OTHERS,0,4. Skenario Evaluasi Sistem
136-243-1-PB.txt,Perbedaan antara uji coba KNN dan KNN - LSI terletak pada pemilihan proses LSI.,OTHERS,0,4. Skenario Evaluasi Sistem
136-243-1-PB.txt,Jika tidak dipilih proses LSI maka kedua matrik L dan U yang merepresentasikan masing - masing data latih dan data uji tidak mengalami proses dekomposisi SVD.,OTHERS,0,4. Skenario Evaluasi Sistem
136-243-1-PB.txt,"Sehingga kedua matrik ini akan menjadi masukan untuk menghitung kesamaan antara data latih dan data uji melalui modul Cosim ( L,U).",OTHERS,0,4. Skenario Evaluasi Sistem
136-243-1-PB.txt,"Sebaliknya, jika dipilih LSI maka sebelum dihitung kesamaan antara kedua data tersebut terlebih dahulu dilakukan proses SVD.",OTHERS,0,4. Skenario Evaluasi Sistem
136-243-1-PB.txt,Setelah proses SVD matrik L dan U akan mengalami reduksi sesuai dengan pemilihan k - rank.,OTHERS,0,4. Skenario Evaluasi Sistem
136-243-1-PB.txt,"Selanjutnya kedua matrik hasil reduksi ini akan dihitung kesamaannya menggunakan Cosim ( L,U).",OTHERS,0,4. Skenario Evaluasi Sistem
136-243-1-PB.txt,"Hasil dari masing - masing metode selanjutnya akan dievaluasi untuk menghitung presesi, recall dan f1 - nya.",OTHERS,0,4. Skenario Evaluasi Sistem
136-243-1-PB.txt,Hasil evaluasi inilah yang natinya akan dijadikan bahan argumentasi kinerja kedua metode.,OTHERS,0,4. Skenario Evaluasi Sistem
136-243-1-PB.txt,Dokumen latih dan dokumen uji pada penelitian ini berasal dari berita berbahasa Indonesia yang diambil dari internet.,DATASET,1,4. Skenario Evaluasi Sistem
136-243-1-PB.txt,Selanjutnya masing - masing dokumen yang berasal dari kategori yang sama dikelompokkan dalam satu direktori yang diberi label sama dengan kategorinya.,OTHERS,0,4. Skenario Evaluasi Sistem
136-243-1-PB.txt,Semua data diorganisir dalam dua kelompok besar yakni sebagai kelompok data latih dan kelompok yang lain sebagai data uji.,OTHERS,0,4. Skenario Evaluasi Sistem
136-243-1-PB.txt,Sistem dikembangkan dengan menggunakan bahasa pemrograman java dengan jdk jdk1.7.0_79 dengan IDE Neatbean 8.1 yang dijalankan pada lingkungan Windows 7 pada Laptop berprosesor intel i3 dengan RAM 4 G.,OTHERS,0,5. HASIL dan PEMBAHASAN
136-243-1-PB.txt,Sistem dikembangkan dengan bahasa pemrograman java berbasis objek oriented yang disusun dalam class - class dan paket - paket.,OTHERS,0,5. HASIL dan PEMBAHASAN
136-243-1-PB.txt,Organisasi paket - paket disusun sebagaimana pada Gambar6 berikut.,OTHERS,0,5. HASIL dan PEMBAHASAN
136-243-1-PB.txt,Selain paket - paket di atas didukung oleh library jama - 1.0.3 yang merupakan paket untuk semua operasi dasar matrik.,OTHERS,0,5. HASIL dan PEMBAHASAN
136-243-1-PB.txt,Uji coba dilakukan pada sejumlah data sebanyak 523 dokumen yang terdiri dari 8 kategori.,DATASET,1,5. HASIL dan PEMBAHASAN
136-243-1-PB.txt,Setelah dipilih secara acak dari masing - masing kategori maka sebaran data dapat digambarkan sebagaimana tabel 1.,OTHERS,0,5. HASIL dan PEMBAHASAN
136-243-1-PB.txt,Evaluasi sistem keseluruhan dijalankan sebagaimana flowchart gambar 5.,OTHERS,0,5. HASIL dan PEMBAHASAN
136-243-1-PB.txt,"Selain diukur kinerja sistem pada berbagai situasi stemming atau non stemming dan antara KNN biasa dengan KNN LSI, sistem juga diukur waktu eksekusi masing - masing skenario.",OTHERS,0,5. HASIL dan PEMBAHASAN
136-243-1-PB.txt,Penghitungan waktu eksekusi dilakukan dengan mencatat waktu awal eksekusi dan waktu akhirv pada masing - masing metode.,OTHERS,0,5. HASIL dan PEMBAHASAN
136-243-1-PB.txt,"F1 - Measure masing - masing threshold pada berbagai nilai k untuk mengetahui kinerja sistem secara keseluruhan, maka dilakukan perhitungan rata - rata F1 dari semua kategori pada berbagai threshoud baik pada KNN LSI maunpun KNN biasa.",OTHERS,0,5. HASIL dan PEMBAHASAN
136-243-1-PB.txt,Pada evaluasi ini sekaligus diperlihatkan sensitivitas penggunaan stemming dan tidak pada kedua metode.,OTHERS,0,5. HASIL dan PEMBAHASAN
136-243-1-PB.txt,Perbandingan hasil rata - rata F1 measure pada KNN LSI pada kedua konsidi stemming dan tidak dipelihatkan sebagaimana pada Gambar 7.,OTHERS,0,5. HASIL dan PEMBAHASAN
136-243-1-PB.txt,"Dari Gambar 11 dapat diketahui bahwa kinerja terbaik untuk stemming LSI ditunjukkan pada threshold 2 dan nilai k=9 dengan nilai F1 measure rata 0.6682, demikian juga pada LSI non stemming kinerja terbaik terletak pada threshold 2 pada k=10 dengan nilai F1 measure rata - rata 0.701775.",RESULT,1,5. HASIL dan PEMBAHASAN
136-243-1-PB.txt, dengan demikian kinerja terbaik untuk KNN LSI dicapai tanpa menggunakan stemming.,RESULT,1,5. HASIL dan PEMBAHASAN
136-243-1-PB.txt,Namun demikian berbanding terbalik ketika mempertimbangkan sisi waktu running sebagaimana ditunjukkan pada gambar 8.,RESULT,1,5. HASIL dan PEMBAHASAN
136-243-1-PB.txt,Sedangkan kinerja sistem dengan KNN tanpa LSI jauh lebih jelek dibandingkan dengan KNN LSI baik dengan stemming maupun tanpa stemming sebagaimana ditunjukkan pada Gambar 9.,RESULT,1,5. HASIL dan PEMBAHASAN
136-243-1-PB.txt,Rata - rata F1 measure pada KNN non LSI hanya dicapai maksimal 0.4611875 yakni pada th=2 tanpa stemming.,RESULT,1,5. HASIL dan PEMBAHASAN
136-243-1-PB.txt,Selain itu perbadingan waktu eksekusi antara KNN LSI dan KNN biasa menunjukkan perbedaan yang signifikan sebagimana disajikan pada Gambar 10 berikut.,OTHERS,0,5. HASIL dan PEMBAHASAN
136-243-1-PB.txt,Evaluasi terakhir dari sistem adalah membandingkan kinerja klasifikasi dokumen dengan KNN LSI dengan KNN biasa.,OTHERS,0,5. HASIL dan PEMBAHASAN
136-243-1-PB.txt,Evaluasi dihitung berdasarkan rata - rata F1 measure dari masing - masing threshold.,OTHERS,0,5. HASIL dan PEMBAHASAN
136-243-1-PB.txt,Hasil evaluasi menunjukkan bahwa KNN LSI kinerjamya lebih baik dari KNN biasa sebagaimana ditunjukkan pada Gambar 1.,RESULT,1,5. HASIL dan PEMBAHASAN
136-243-1-PB.txt,Pada bagian ini akan dibahas analisa hasil uji coba sistem.,OTHERS,0,5. HASIL dan PEMBAHASAN
136-243-1-PB.txt,Sebagaimana target yang telah ditetapkan pada bagian tujuan penelitian ini yakni membandingkan pengaruh ektraksi fitur dengan LSI dan non LSI pada kinerja dari sisi waktu maupun hasil pengklasifikasi dokumen berbahasa Indoneisa dengan metode KNN baik dengan stemming maupun non stemming pada berbagai perlakukan threshold dan nilai k.,OTHERS,0,5. HASIL dan PEMBAHASAN
136-243-1-PB.txt,Evaluasi diawali dengan melihat pengaruh stemming terhadap jumlah dimensi term.,OTHERS,0,5. HASIL dan PEMBAHASAN
136-243-1-PB.txt,Selanjutnya kecepatan waktu eksekusi menjadi bahan pertimbangan untuk pengujian selanjutnya.,OTHERS,0,5. HASIL dan PEMBAHASAN
136-243-1-PB.txt,Waktu eksekusi sangat dipengaruhi oleh besarnya dimensi matrik data latih dan data uji.,OTHERS,0,5. HASIL dan PEMBAHASAN
136-243-1-PB.txt,Hal ini disebabkan karena dalam proses penghitungan kesamaan antara kedua kelompok dokumen latih dan kelompok dokumen uji haruslah dilakukan dengan cara melakukan perkalian matrik antara keduanya.,OTHERS,0,5. HASIL dan PEMBAHASAN
136-243-1-PB.txt,"Sedangkan perkalian matrik mempunyai kompleksitas O ( n3) yakni UTu,t x Lt,l dimensi yang dibutuhkan u*t*l, dimana u menyatakan banyaknya data uji, t menyatakan banyaknya term unik dan l menyatakan banyaknya data latih.",OTHERS,0,5. HASIL dan PEMBAHASAN
136-243-1-PB.txt,Kondisi yang mungkin untuk direduksi adalah t.,OTHERS,0,5. HASIL dan PEMBAHASAN
136-243-1-PB.txt," untuk itulah dilakukan pemilihan term berdasarkan frekuensi minimal yakni 2, 3, 4 dan 5 baik dengan stemming maupun non stemming.",OTHERS,0,5. HASIL dan PEMBAHASAN
136-243-1-PB.txt,Selanjutnya masing - masing skenario pemilihan fitur ini diuji cobakan pada KNN biasa dan KNN LSI.,OTHERS,0,5. HASIL dan PEMBAHASAN
136-243-1-PB.txt,"Hasil evaluasi menunjukkan kinerja waktu yang sangat signifikan antara KNN LSI dan KNN biasa, akan tetapi tidak begitu signifikan pada KNN LSI antara stemming non stemming stemming.",RESULT,1,5. HASIL dan PEMBAHASAN
136-243-1-PB.txt,Hasil terbaik dari sisi waktu eksekusi dicapai ketika menggunakan KNN LSI dengan stemming pada thresould 5.,RESULT,1,5. HASIL dan PEMBAHASAN
136-243-1-PB.txt,Hal ini sesuai sesuai dengan fakta bahwa dengan stemming fitur akan tereduksi dan dampaknya pada reduksi dimensi matrik baik latih maupun testing.,OTHERS,0,5. HASIL dan PEMBAHASAN
136-243-1-PB.txt,Demikian pula jika dibandingkan kinerja hasil pada KNN biasa dengan KNN LSI hasilnya jauh lebih metode KNN LSI.,RESULT,1,5. HASIL dan PEMBAHASAN
136-243-1-PB.txt,"Namun demikian jika dibandingkan kinerja hasil pada KNN LSI antara stemming dan non stemming, hasilnya lebih baik pada non stemming pada threshold 2.",RESULT,1,5. HASIL dan PEMBAHASAN
136-243-1-PB.txt, dengan demikian dapat ditarik suatu kesimpulan bahwa dengan KNN LSI non stemming menghasilkan kinerja terbaik dari sisi hasil akan tetapi dari sisi waktu KNS LSI dengan stemming pada threshold 5 menunjukkan kinerja terbaik .,CONCLUSION,1,5. HASIL dan PEMBAHASAN
136-243-1-PB.txt,"Kombinasi ekstraksi fitur dengan threshold = 2, non stemming dan dekomposisi matrik dengan LSI akan menghasilkan reduksi fitur yang sangat signifikan dan menghilangkan bias sinonemi pada fitur sebagai akibat penggunaan LSI.",OTHERS,0,5. HASIL dan PEMBAHASAN
136-243-1-PB.txt,Karena bias sinonemi berkurang maka kesamaan antar dokumen semakin meningkat sehingga dampaknya terlihat pada kinerja hasil yang terbaik dari semua situasi.,OTHERS,0,5. HASIL dan PEMBAHASAN
136-243-1-PB.txt,"Berdasarkan hasil dan pembahasan sebagaimana pada bab 5 maka dapat ditarik beberapa kesimpulan: klasifikasi dokumen berbahasa Indonesia dengan menggunakan KNN LSI lebih baik dari KNN non LSI, namun demikian kinerja hasil terbaik ditunjukkan pada KNN LSI non stemming pada threshold 2 sedangkan kinerja terbaik dari sisi waktu dicapai ketika sistem menggunakan KNN LSI dengan stemming pada threshold 5.",CONCLUSION,1,6. KESIMPULAN
