filename,sentence,labels,abstract,heading
133-243-1-PB.txt," untuk pemisahan obyek atribut kontinu, pengurutan berdasarkan atribut, kemudian membentuk minimum ambang dari contoh yang ada dari kelas mayoritas pada setiap partisi yang bersebelahan, lalu digabungkan partisi yang bersebelahan tersebut dengan kelas mayoritas yang sama.",OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,"Jika suatu dataset mempunyai missing value, maka atribut tersebut diganti dengan nilai rata - rata variabel yang bersangkutan.",OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,"Dalam pemisahan obyek dilakukan tes terhadap atribut dengan mengukur tingkat ketidakmurnian pada sebuah simpul ( Larose, 2005).",OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,Pohon keputusan dibangun dengan menghitung nilai Information Gain dari setiap fitur sebagai isi dari setiap simpul.,OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,"Persamaan yang digunakan untuk menghitung information gain tsb dapat dilihat pada persamaan ( 1), ( 2) dan ( 3).",OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,Pembentukan simpul dilakukan terus hingga diperoleh data yang seragam untuk sebuah simpul.,OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,Selanjutnya dilakukan pemotongan pohon ( pruning) untuk menghindari overfitting.,OTHERS,0,3. KLASIFIKASI BERITA HOAX
133-243-1-PB.txt,"Tujuan dari skenario eksperimen yang telah dilaksanakan pada penelitian ini mencakup: 1. Evaluasi penggunaan modul stopwords elimination dan stemming pada praproses 2. Pemilihan jenis fitur ( unigram, bigram dan gabungan unigram - bigram) 3. Pemilihan teknik seleksi fitur ( tanpa seleksi fitur, 5 jenis seleksi fitur, union dan intersection dari seleksi fitur) 4. Pemilihan algoritma pembelajaran mesin terbaik .",OTHERS,0,4. EKSPERIMEN
133-243-1-PB.txt,Dataset yang digunakan untuk ektraksi dan diseleksi fiturnya berjumlah 220 artikel ( 89 artikel hoax dan 131 bukan hoax).,DATASET,1,4. EKSPERIMEN
133-243-1-PB.txt,Kumpulan dataset digunakan untuk semua skenario eksperimen.,OTHERS,0,4. EKSPERIMEN
133-243-1-PB.txt," untuk dataset tanpa operasi union dan intersection berisi skenario eksperimen dengan parameter 4 kombinasi praproses ( stopword elimination, non stopword elimination, stemming, non stemming) x 3 jenis fitur ( unigram, bigram, gabungan) x 5 jenis seleksi fitur ( information gain ( IG), mutual information ( MI), chi - square ( CS), term frequency ( TF) dan TFxIDF).",OTHERS,0,4. EKSPERIMEN
133-243-1-PB.txt,"Sehingga untuk eksperimen dengan seleksi fitur tunggal, terdapat 60 jenis dataset.",OTHERS,0,4. EKSPERIMEN
133-243-1-PB.txt,Sedangkan dataset dengan operasi union dan intersection pada seleksi fitur ditunjukkan oleh Tabel 2 berikut.,OTHERS,0,4. EKSPERIMEN
133-243-1-PB.txt,"Eksperimen pada penelitian ini dilakukan pada sistem operasi windows 7 dengan 32 bits system, IDE Netbeans dan MySQL untuk database.",OTHERS,0,4. EKSPERIMEN
133-243-1-PB.txt,Sistem dibangun dengan bahasa pemrograman JAVA.,OTHERS,0,4. EKSPERIMEN
133-243-1-PB.txt,Pengujian penelitian menggunakan model 10 - folds cross validation.,OTHERS,0,4. EKSPERIMEN
133-243-1-PB.txt, untuk perhitungan akurasi hasil pengujian dilakukan secara statistik yakni total instance yang benar dibagi total seluruh instance ( setiap dataset terdiri dari 220 instance) dikali 100%.,OTHERS,0,4. EKSPERIMEN
133-243-1-PB.txt,Seluruh pengujian klasifikasi yang dilakukan meliputi pengujian praproses ( stemming & stopword elimination) dengan 3 jenis classifier yang telah disebutkan.,OTHERS,0,4. EKSPERIMEN
133-243-1-PB.txt,"Namun, dari hasil kombinasi pengujian tersebut terbagi 2 jenis pengujian utama yakni klasifikasi tanpa dan dengan seleksi fitur.",OTHERS,0,4. EKSPERIMEN
133-243-1-PB.txt, untuk pengujian klasifikasi dengan seleksi fitur dikombinasikan dengan operasi union dan intersection.,OTHERS,0,4. EKSPERIMEN
133-243-1-PB.txt,Gambar 2 menunjukkan eksperimen dengan tanpa seleksi fitur.,OTHERS,0,4. EKSPERIMEN
133-243-1-PB.txt,"Dari Gambar 2, dapat dilihat bahwa modul praproses terbaik adalah dengan menggunakan penghapusan stopword dan tanpa stemming.",RESULT,1,4. EKSPERIMEN
133-243-1-PB.txt,Sedangkan jenis fitur terbaik adalah unigram dan gabungan unigram - bigram.,RESULT,1,4. EKSPERIMEN
133-243-1-PB.txt,Hasil klasifikasi tanpa seleksi fitur ini memberikan nilai yang tidak lebih dari 80%.,RESULT,1,4. EKSPERIMEN
133-243-1-PB.txt,"Gambar 3 berikut menunjukkan eksperimen dengan seleksi fitur yaitu information gain, mutual information, chi - square, term frequency dan TFxIDF.",OTHERS,0,4. EKSPERIMEN
133-243-1-PB.txt,"Hasil klasifikasi tertinggi diperoleh dengan jumlah fitur 600 sebagai Best First Selection / BFS ( dari 3 jenis pengujian pada jumlah fitur yakni 300, 600 & 700 BFS).",OTHERS,0,4. EKSPERIMEN
133-243-1-PB.txt,"Berdasarkan hasil Gambar 3,maka eksperimen klasifikasi dengan seleksi fitur selanjutnya diujikan dengan jumlah fitur sebesar 600 fitur kata.",OTHERS,0,4. EKSPERIMEN
133-243-1-PB.txt,Gambar 4 menunjukkan eksperimen pada seleksi fitur yang dikombinasikan dengan operasi irisan atau intersection.,OTHERS,0,4. EKSPERIMEN
133-243-1-PB.txt,"Seleksi fitur ini berasal dari 5 jenis seleksi fitur yang telah ditetapkan yakni information gain, mutual information, chi - square, term frequency dan TFxIDF.",OTHERS,0,4. EKSPERIMEN
133-243-1-PB.txt, untuk daftar kombinasi seleksi fiturnya dapat dilihat pada tabel 2 ( kolom Intersection).,OTHERS,0,4. EKSPERIMEN
133-243-1-PB.txt,Pada gambar 5 hasil tertinggi diperoleh dari fitur hasil irisan antara mutual information dan chi - square ( MI CS) dengan akurasi 90%.,RESULT,1,4. EKSPERIMEN
133-243-1-PB.txt,Nilai tersebut adalah hasil classifier naive bayes dengan model fitur unigram yang telah di stemming dan mengalami stopword elimination.,RESULT,1,4. EKSPERIMEN
133-243-1-PB.txt,Gambar 5 berikut menunjukkan eksperimen pada seleksi fitur yang dikombinasikan dengan operasi gabungan atau union.,OTHERS,0,4. EKSPERIMEN
133-243-1-PB.txt, untuk daftar kombinasi seleksi fiturnya dapat dilihat pada tabel 2 ( kolom Union).,OTHERS,0,4. EKSPERIMEN
133-243-1-PB.txt,"Pada gambar 5, hasil tertinggi diperoleh dari fitur hasil gabungan ( union) antara mutual information dan information gain ( IG MI) dengan akurasi 91.36%.",RESULT,1,4. EKSPERIMEN
133-243-1-PB.txt,Nilai tersebut adalah hasil naive bayes dengan model fitur unigram yang tidak di - stemming dan namun sudah mengalami penghilang stopword.,RESULT,1,4. EKSPERIMEN
133-243-1-PB.txt,Gambar 6 adalah hasil klasifikasi dari pengujian tertinggi yakni dengan penggunaan seleksi fitur yang dioperasikan secara union atau intersection.,OTHERS,0,4. EKSPERIMEN
133-243-1-PB.txt,Hasil pengujian ini di kelompokkan berdasarkan penggunaan classifier.,OTHERS,0,4. EKSPERIMEN
133-243-1-PB.txt,Dari gambar 6 tersebut dapat dilihat bahwa algoritma naive bayes mampu melakukan klasifikasi berita hoax paling baik dibanding algoritma lainnya ( SVM dan C4.5).,OTHERS,0,4. EKSPERIMEN
133-243-1-PB.txt,"Dari seluruh hasil klasifikasi yang diperoleh sebelumnya dapat diperoleh beberapa kesimpulan yang dapat dilihat pada tabel 3, 4 dan 5.",OTHERS,0,4. EKSPERIMEN
133-243-1-PB.txt,Tabel 3 adalah nilai klasifikasi tertinggi yang dihasilkan seluruh pengujian seleksi fitur.,OTHERS,0,4. EKSPERIMEN
133-243-1-PB.txt,Kolom fitur adalah seleksi fitur yang digunakan secara tunggal.,OTHERS,0,4. EKSPERIMEN
133-243-1-PB.txt,"Seleksi fitur tersebut adalah information gain ( IG), mutual information ( MI) dan chi - square ( CS).",OTHERS,0,4. EKSPERIMEN
133-243-1-PB.txt,Tabel tersebut menunjukan bahwa klasifikasi dengan akurasi tertinggi adalah hasil union ( IG dan MI) yakni sebesar 91.36%.,RESULT,1,4. EKSPERIMEN
133-243-1-PB.txt,Pada tabel tersebut terdapat beberapa penggunaan seleksi fitur berbeda namun nilai akurasinya sama.,OTHERS,0,4. EKSPERIMEN
133-243-1-PB.txt,"Tabel 4 diperoleh berdasarkan nilai tertinggi , disini dilakukan kombinasi dari 3 jenis seleksi fitur terbaik yakni IG, MI dan CS.",OTHERS,0,4. EKSPERIMEN
133-243-1-PB.txt,Kombinasi ini untuk melihat bagaimana jika ketiga hasil fitur tersebut digabungkan atau diiriskan.,OTHERS,0,4. EKSPERIMEN
133-243-1-PB.txt,Nilai akurasi diperoleh pada tabel 4 mempunyai kesamaan nilai akurasi pada tabel 3.,OTHERS,0,4. EKSPERIMEN
133-243-1-PB.txt,"Namun, penggabungan atau irisan ketiganya tidak menghasilkan nilai yang lebih baik.",OTHERS,0,4. EKSPERIMEN
133-243-1-PB.txt,Tabel 5 menunjukkan kombinasi seleksi fitur berbeda dengan akurasi sama.,OTHERS,0,4. EKSPERIMEN
133-243-1-PB.txt,Hal ini dilakukan untuk analisis terhadap penggunaan seleksi fitur pada klasifikasi berita hoax.,OTHERS,0,4. EKSPERIMEN
133-243-1-PB.txt,"Hal ini menunjukkan 3 seleksi fitur terbaik yang menghasilkan nilai akurasi tertinggi adalah information gain, mutual information dan chi - square.",RESULT,1,4. EKSPERIMEN
133-243-1-PB.txt,"Diagram venn pada gambar 7 merupakan representasi fitur yang berada pada hasil seleksi fitur ( IG, MI dan CS).",OTHERS,0,4. EKSPERIMEN
133-243-1-PB.txt,Diagram tersebut menunjukkan hubungan dari ketiga seleksi fitur.,OTHERS,0,4. EKSPERIMEN
133-243-1-PB.txt,"Himpunan {IG MI CS}, {IGCS} dan {MICS} menghasilkan 89.55%, namun {IG MI CS} menghasilkan 90.45%.",OTHERS,0,4. EKSPERIMEN
133-243-1-PB.txt,"Hal ini menunjukkan bahwa {IG MI CS} mempunyai fitur yang tidak efisien {A, C, G}.",OTHERS,0,4. EKSPERIMEN
133-243-1-PB.txt,"Notasi {IG MI}dan { ( IGMI) ( IGCS ) ( MICS)} menghasilkan akurasi sama sebesar 91.36%, namun fiturnya berbeda.",OTHERS,0,4. EKSPERIMEN
133-243-1-PB.txt,Dilihat dari hasil penguraian fitur pada himpunan tersebut terdapat fitur {A} dan {G}.,OTHERS,0,4. EKSPERIMEN
133-243-1-PB.txt,Hal ini menunjukan bahwa fitur tersebut relevansinya sama - sama tidak berpengaruh terhadap kelas hasil klasifikasi artikel hoax.,OTHERS,0,4. EKSPERIMEN
133-243-1-PB.txt,Fitur {A} adalah fitur milik mutual information ( MI) dan fitur {G} milik information gain ( IG) menunjukan bahwa pengaruh fitur yang dihasilkan dan terhadap kelas seimbang.,OTHERS,0,4. EKSPERIMEN
133-243-1-PB.txt,"Fitur {B}, {E} dan {F} juga memberikan pengaruh yang setara dimana keberadaan ketiga mempunyai pengaruh yang sama terhadap hasil klasifikasi ( dengan akurasi 90%).",OTHERS,0,4. EKSPERIMEN
133-243-1-PB.txt,"Fitur {B} adalah intersection MI dan CS, fitur {E} adalah intersection antara MI dan IG, sedangkan fitur {F} adalah intersection antara IG dan CS.",OTHERS,0,4. EKSPERIMEN
133-243-1-PB.txt, untuk fitur paling kuat adalah fitur {D} yakni hasil intersection ketiganya.,OTHERS,0,4. EKSPERIMEN
133-243-1-PB.txt,"Visualisasi menunjukkan bahwa relevansi fitur yang dihasilkan IG dan MI setara, sedangkan dengan keberadaan fitur {C} yang dapat menurunkan akurasi, menunjukkan bahwa relevansi CS terhadap kelasdibawah IG dan MI.",OTHERS,0,4. EKSPERIMEN
133-243-1-PB.txt,Hasil pengujian menyatakan bahwa hasil terbaik dihasilkan oleh seleksi fitur berbasiskan probabilitas.,OTHERS,0,4. EKSPERIMEN
133-243-1-PB.txt,"Teknik information gain, mutual information dan chi - square sebagai fitur seleksi berbasiskan probabilitas mampu menghasilkan nilai akurasi rata - rata 81.82% ( rata - rata=total akurasi 108 pengujian menggunakan seleksi fitur IG, MI dan CS dibagi 108), sedangkan term frequency dan TFxIDF sebagai seleksi fitur berbasiskan frekuensi menghasilkan 73.42% ( rata - rata = total akurasi 72 pengujian yang menggunakan seleksi fitur TF dan TFxIDF dibagi 72).",RESULT,1,4. EKSPERIMEN
133-243-1-PB.txt," dengan demikian, dapat disimpulkan bahwa seleksi fitur berbasiskan probabilitas mencapai akurasi yang lebih baik untuk klasifikasi artikel hoax daripada fitur berdasarkan frekuensi.",CONCLUSION,1,4. EKSPERIMEN
133-243-1-PB.txt,"Fitur kata yang dihasilkan oleh seleksi fitur berbasis probabilitas ( IG, MI & CS) tersebut dapat dilihat pada tabel 6 dibawah ini.",OTHERS,0,4. EKSPERIMEN
133-243-1-PB.txt,Pada tabel 6 ini ditampilkan hanya 13 fitur dengan bobot tertinggi hasil seleksi fitur tersebut .,OTHERS,0,4. EKSPERIMEN
133-243-1-PB.txt,"Kolom IG U MI pada tabel 6 di atas, berisi 13 fitur kata tertinggi hasil seleksi fitur information gain yang di - union - kan dengan mutual information.",OTHERS,0,4. EKSPERIMEN
133-243-1-PB.txt,Fitur - fitur kata pada kolom tersebut mampu menghasilkan akurasi klasifikasi hingga 91.36%.,OTHERS,0,4. EKSPERIMEN
133-243-1-PB.txt,"Kolom IG pada tabel 6 di atas, berisi 13 fitur kata tertinggi hasil seleksi fitur information gain dengan akurasi mencapai 90.45%.",OTHERS,0,4. EKSPERIMEN
133-243-1-PB.txt,"Kolom MI pada tabel 6 di atas, berisi 13 fitur kata tertinggi hasil mutual information dengan akurasi mencapai 89.55%.",OTHERS,0,4. EKSPERIMEN
133-243-1-PB.txt,"Kolom CS pada tabel 6 di atas, berisi 13 fitur kata tertinggi hasil chi - square dengan akurasi mencapai 88.63%.",OTHERS,0,4. EKSPERIMEN
133-243-1-PB.txt,Fitur kata yang digunakan adalah jenis unigram yang tidak mengalami stemming namun telah dieliminasi stopwords - nya.,OTHERS,0,4. EKSPERIMEN
133-243-1-PB.txt,Akurasi tersebut diperoleh dari hasil klasifikasi oleh naive bayes.,OTHERS,0,4. EKSPERIMEN
133-243-1-PB.txt,Dari daftar fitur kata pada tabel 6 dapat dilihat bahwa terdapat kesamaan dan perbedaan fitur kata di setiap kolom berbeda.,OTHERS,0,4. EKSPERIMEN
133-243-1-PB.txt,Hal itu dipengaruhi oleh metode seleksi fitur yang digunakan.,OTHERS,0,4. EKSPERIMEN
133-243-1-PB.txt,Operasi union antara IG dan MI mampu menyeleksi fitur paling baik dibanding penggunaan secara tunggal pada seleksi fitur berbasis probailitas.,OTHERS,0,4. EKSPERIMEN
133-243-1-PB.txt,Nilai incorrect% merupakan hasil pemeriksaan instance yang salah dari akurasi tertinggi pada pengujian menggunakan 10 - folds CV.,OTHERS,0,4. EKSPERIMEN
133-243-1-PB.txt,Dimana hasil akurasi tertinggi adalah hasil klasifikasi menggunakan seleksi fitur dengan operasi union antara information gain dan mutual information yakni sebesar 91.36%.,OTHERS,0,4. EKSPERIMEN
133-243-1-PB.txt,Pada pengujian tersebut diperiksa instance yang salah diklasifikasikan.,OTHERS,0,4. EKSPERIMEN
133-243-1-PB.txt,"Pemeriksaan menunjukkan bahwa penyebab kegagalan klasifikasi berita hoax adalah bahwa terdapat instance yang hasil perhitungan P ( C|W) dan voting setiap instance lebih besar kecenderungannya untuk masuk ke suatu kelas tertentu, namun kelas yang telah dimiliki instance sebelumnya tidak sama dengan hasil klasifikasi.",OTHERS,0,4. EKSPERIMEN
133-243-1-PB.txt,Sehingga instance terklasifikasi salah.,OTHERS,0,4. EKSPERIMEN
133-243-1-PB.txt,Hal itu disebabkan hasil perhitungan probabilitas instance terhadap seluruh topik dan topik sejenis menunjukkan hasil berbeda.,OTHERS,0,4. EKSPERIMEN
133-243-1-PB.txt,Sebanyak 72.22% ( 13 / 18) instance hasil probabilitas terhadap seluruh topik menunjukan nilai sama dengan hasil klasifikasi.,RESULT,1,4. EKSPERIMEN
133-243-1-PB.txt,"Namun, hanya 44.44% ( 8 / 18) instance hasil probabilitas terhadap topik sejenis yang menunjukkan hasil yang sama dengan hasil klasifikasi.",RESULT,1,4. EKSPERIMEN
133-243-1-PB.txt,Hal ini menunjukkan bahwa nilai probabilitas terhadap seluruh topik lebih menentukan hasil klasifikasi dibandingkan dengan probabilitas topik sejenis.,CONCLUSION,1,4. EKSPERIMEN
133-243-1-PB.txt,Hasil tertinggi dari seluruh pengujian adalah hasil klasifikasi menggunakan seleksi fitur dengan kombinasi operasi union antara information gain dan mutual information.,RESULT,1,4. EKSPERIMEN
133-243-1-PB.txt,Dataset tersebut diklasifikasikan menggunakan naive bayes dengan pengujian 10 - fold cross validation.,OTHERS,0,4. EKSPERIMEN
133-243-1-PB.txt,"Nilai yang diketahui antara lain false postive ( FP), false negative ( FN), correct%, confusion matrix dan F1.",OTHERS,0,4. EKSPERIMEN
133-243-1-PB.txt,"Pada tabel 6 dapat dilihat bahwa nilai F1 terbaik dihasilkan model fold - 4, fold - 5 dan fold - 10 dengan nilai 100%.",RESULT,1,4. EKSPERIMEN
133-243-1-PB.txt,Dan nilai F1 terendah adalah 0.814 yang dihasilkan model fold - 9.,RESULT,1,4. EKSPERIMEN
133-243-1-PB.txt,Nilai F1 yang rendah ini karena total FP dan FN yang dihasilkan klasifikasi.,OTHERS,0,4. EKSPERIMEN
133-243-1-PB.txt,Dataset dengan nilai FP dan FN tertinggi dihasilkan fold - 9.,RESULT,1,4. EKSPERIMEN
133-243-1-PB.txt,Tingginya nilai FP dan FN disebabkan ketidak- konsistenan keberadaan fitur dalam sebuah kelas serta kecenderungan fitur suatu kelas berbeda dengan keberadaan kelas fitur itu berada.,OTHERS,0,4. EKSPERIMEN
133-243-1-PB.txt,"Oleh karena itu, model yang dihasilkan dapat dikatakan belum konsisten karena menghasilkan 14 FP dan 5 FN.",OTHERS,0,4. EKSPERIMEN
133-243-1-PB.txt,"Pada modul praproses, penghilangan stopword memberikan hasil akurasi yang lebih tinggi secara rata - rata 1.13%, sesuai dengan asumsi bahwa penghilangan kata yang tidak penting dapat meningkatkan akurasi.",RESULT,1,4. EKSPERIMEN
133-243-1-PB.txt,"Namun, modul stemming ternyata memberikan akurasi lebih rendah.",OTHERS,0,4. EKSPERIMEN
133-243-1-PB.txt,Berikut beberapa poin kesimpulan yang dihasilkan seluruh pengujian: 1.bFitur tanpa stemming memberikan akurasi lebih baik.,CONCLUSION,1,4. EKSPERIMEN
133-243-1-PB.txt,Ini menunjukkan bahwa penciri berita hoax ditentukan secara leksikal.,CONCLUSION,1,4. EKSPERIMEN
133-243-1-PB.txt,2. Model fitur terbaik adalah unigram.,CONCLUSION,1,4. EKSPERIMEN
133-243-1-PB.txt,"Namun, gabungan antara unigram dan bigram memberikan hasil yang lebih baik secara rata - rata.",CONCLUSION,1,4. EKSPERIMEN
133-243-1-PB.txt,3. Algoritma klasifikasi yang menghasilkan nilai akurasi terbaik adalah naive bayes dan terendah adalah C4.5 dengan pengujian 10 - fold cross validation.,RESULT,1,4. EKSPERIMEN
133-243-1-PB.txt,4. Seleksi fitur dengan operasi union antara information gain dan mutual information menghasilkan nilai tertinggi sebesar 91.36%.,RESULT,1,4. EKSPERIMEN
133-243-1-PB.txt,Information gain saja menghasilkan 90.45%.,RESULT,1,4. EKSPERIMEN
133-243-1-PB.txt,Operasi intersection tertinggi menghasilkan 90%.,RESULT,1,4. EKSPERIMEN
133-243-1-PB.txt,Hasil tersebut lebih baik dibandingkan klasifikasi tanpa seleksi fitur yakni rata - rata sebesar 69.57%.,RESULT,1,4. EKSPERIMEN
133-243-1-PB.txt,5. Probabilitas kata terhadap seluruh topik ( 22 topik) menghasilkan nilai yang lebih baik dibandingkan topik sejenis.,CONCLUSION,1,4. EKSPERIMEN
133-243-1-PB.txt,"6. Keseluruhan pengujian menunjukkan bahwa seleksi fitur berbasis probabilitas ( IG, MI and CS) lebih baik dibanding seleksi fitur berbasis frekuensi ( TF dan TFxIDF).",CONCLUSION,1,4. EKSPERIMEN
133-243-1-PB.txt,"Dalam makalah ini, telah dibangun sistem klasifikasi berita hoax menggunakan pendekatan statistik.",TOPIC,1,5. KESIMPULAN
133-243-1-PB.txt,Data yang ditetapkan untuk sistem berisi 220 artikel yang terdiri dari 89 artikel hoax dan 131 artikel non hoax yang diberi label secara manual.,DATASET,1,5. KESIMPULAN
133-243-1-PB.txt,"Sistem ini terdiri dari modul praproses, ekstraksi fitur, seleksi fitur dan klasifikasi itu sendiri.",TOPIC,1,5. KESIMPULAN
133-243-1-PB.txt," untuk setiap modul, dilakukan eksperimen yang membandingkan beberapa teknik.",TOPIC,1,5. KESIMPULAN
133-243-1-PB.txt,Hasil eksperimen terbaik dicapai dengan algoritma naive bayes dengan fitur unigram dimana seleksi fitur menggunakan operasi union antara information gain dan mutual information.,RESULT,1,5. KESIMPULAN
