filename,sentence,labels,abstract,heading
141-253-1-PB.txt,Skenario pengujian kedua adalah uji coba pengaruh parameter pada Gaussian RBF terhadap nilai akurasinya.,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,"Permasalahan klasifikasi citra satelit merupakan permasalahan klasifikasi yang berbentuk non - linear, sehingga digunakan sebuah fungsi kernel, yaitu Gaussian RBF.",OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Parameter σ merupakan parameter yang menentukan bagaimana data yang akan dipetakan.,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Hal tersebut mengakibatkan adanya perubahan nilai pada parameter σ akan mempengaruhi hasil dari klasifikasi itu sendiri.,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,"Pada skenario ini, jumlah data yang akan diujikan sebanyak 150 data citra yang masing - masing kelas terdiri dari 50 data citra.",OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Parameter pada pengujian kali ini ditentukan mulai dari 0.1 sampai dengan 1.5.,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Range nilai tersebut dipilih karena pada range tersebut sudah dapat menunjukkan tingkat akurasi yang tertinggi yang didapatkan selama proses klasifikasi.,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Hasil pengujian pada skenario uji coba pengaruh parameter σ dapat dilihat pada Tabel 5.,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Nilai akurasi yang dicetak tebal merupakan nilai akurasi yang tertinggi .,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Hasil pengujian dengan nilai akurasi tertinggi pada Citra ke - 1 disajikan pada Gambar 2.,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Berdasarkan pada Tabel 5 menunjukkan bahwa penentuan nilai yang berbeda terhadap parameter σ menghasilkan nilai akurasi yang berbeda.,CONCLUSION,1,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Perbedaan nilai akurasi yang telah dihasilkan mengakibatkan hasil akurasi tertinggi dari masing - masing citra uji diperoleh dengan nilai parameter σ yang berbeda - beda.,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Nilai akurasi maksimum yang diperoleh Citra ke - 1 adalah 69.55% pada= 0.7.,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Nilai akurasi maksimum yang diperoleh Citra ke - 2 adalah 71.91% pada= 0.8.,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Nilai akurasi maksimum yang diperoleh Citra ke - 3 adalah 65.25% pada= 0.7.,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Nilai akurasi maksimum yang diperoleh Citra ke - 4 adalah 76.14% pada= 0.8.,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Nilai akurasi maksimum yang diperoleh Citra ke - 5 adalah 80.43% pada= 0.8.,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,"Hasil tersebut menunjukkan bahwa penentuan parameter σ untuk skenario uji selanjutnya tidak dapat menggunakan hanya satu nilai saja, melainkan masih menggunakan range nilai 0.1 sampai dengan 1.5 dengan tujuan untuk menunjukkan perolehan nilai akurasi tertinggi .",OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Skenario uji selanjutnya adalah uji coba pengaruh terhadap jumlah data latih.,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Skenario pengujian ketiga adalah uji coba pengaruh pemberian jumlah data latih terhadap sistem yang telah dibangun untuk mengetahui pengaruh jumlah data latih terhadap tingkat akurasinya.,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,"Pengujian ini dilakukan untuk variasi data latih tertentu, yaitu jumlah data latih yang mulai dari 150, 225, 300 dan 450 data citra dengan range nilai parameter σ seperti pada sekenario pengujian sebelumnya.",OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Berdasarkan pengujian dari kelima variasi citra uji menunjukkan bahwa perubahan nilai parameter σ dan jumlah data latih memberikan dampak terhadap perubahan nilai akurasi.,CONCLUSION,1,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Besar atau kecilnya nilai parameter σ tidak dapat ditentukan secara pasti untuk masing - masing citra uji hingga didapatkan nilai akurasi tertinggi .,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,"Akan tetapi, dari hasil pengujian dapat diketahui bahwa nilai parameter σ akan menemukan titik - titik tertinggi dengan perolehan nilai akurasi yang maksimum, yaitu antara 0.1 sampai dengan 1.5.",OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Hal tersebut ditunjukkan pada Gambar 3.,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Gambar 3 merupakan salah satu contoh hasil uji coba pada Citra ke - 5 dengan jumlah data latih sebanyak 225 dan range parameter σ antara 0.1 sampai dengan 1.5 yang menunjukkan bahwa pada titik parameter tertentu akan didapatkan nilai akurasi yang maksimum.,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Meningkatnya pemberian jumlah data latih yang diberikan tidak dapat dipastikan akan memberikan pengaruh atau dampak yang signifikan terhadap meningkatnya nilai akurasi.,CONCLUSION,1,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Hal tersebut ditunjukkan pada Gambar 4 yang merupakan grafik tingkat akurasi tertinggi pada jumlah data latih yang berbeda - beda.,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Grafik tersebut diperoleh dari pengujian pada Citra ke - 5 dengan pemberian jumlah data latih mulai dari 150 sampai dengan 450 data citra.,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,"Perbandingan tingkat akurasi dilakukan pada skenario uji coba yang hanya dengan fitur warna, uji coba yang hanya dengan fitur tekstur dan uji coba dengan kombinasi fitur tersebut .",OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Skenario pengujian ini dilakukan dengan tujuan untuk mengetahui perbandingan tingkat akurasi antara ketiga metode ekstraksi fitur tersebut .,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Dari hasil uji coba ini akan diketahui apakah metode yang diusulkan dapat meningkatkan nilai akurasi sesuai yang diharapkan atau tidak .,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Pengujian ini dilakukan terhadap lima citra uji dengan jumlah data latih yang digunakan sebesar 150 data citra.,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,"Sedangkan, nilai parameter yang digunakan = 0.8.",OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Daftar perbandingan tingkat akurasi yang diujikan diperlihatkan pada Tabel 6 dan grafik perbandingan tingkat akurasi yang diujikan diperlihatkan pada Gambar 5.,OTHERS,0,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,"Berdasarkan grafik yang disajikan pada Gambar 5 menunjukkan bahwa metode ekstraksi fitur terhadap klasifikasi citra satelit yang telah diusulkan, yaitu kombinasi fitur warna dan fitur tekstur mampu memiliki tingkat akurasi yang lebih tingi daripada hanya menggunakan metode ekstraksi fitur warna saja ataupun metode ekstraksi fitur tekstur saja.",CONCLUSION,1,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,"Rata - rata tingkat akurasi yang dihasilkan dari kelima data uji untuk masing - masing metode ekstraksi, yaitu sebesar 64.89% untuk metode ekstraksi fitur warna, sebesar 40.12% untuk metode ekstraksi fitur tekstur serta sebesar 66.87% untuk metode ekstraksi fitur warna dan tekstur.",RESULT,1,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,Berdasarkan hasil tersebut dapat disimpulkan bahwa dengan melakukan kombinasi terhadap fitur warna dan fitur tekstur dapat meningkatkan nilai akurasi sebesar 1.98% terhadap metode ekstraksi fitur warna dan meningkatkan sebesar 26.75% terhadap metode ekstrasksi fitur tekstur.,CONCLUSION,1,4. HASIL UJI COBA dan ANALISIS
141-253-1-PB.txt,"Penggunaan metode kombinasi ekstraksi fitur antara fitur warna dan fitur tekstur untuk klasifikasi dengan metode Fuzzy Support Vector Machine berhasil melakukan klasifikasi pada citra satelit ke dalam tiga kelas yang telah ditentukan sebelumnya, yaitu lahan pertanian, permukimam dan perairan.",RESULT,1,5.KESIMPULAN
141-253-1-PB.txt,Nilai parameter σ dan jumlah data latih yang diubah - ubah ternyata memberikan dampak terhadap perubahan nilai akurasinya.,CONCLUSION,1,5.KESIMPULAN
141-253-1-PB.txt,"Akan tetapi, besarnya nilai parameter σ yang digunakan akan berbeda - beda untuk mendapatkan nilai akurasi yang maksimum.",CONCLUSION,1,5.KESIMPULAN
141-253-1-PB.txt,Nilai akurasi yang maksimum diperoleh pada Citra uji ke - 5 dengan perolehan nilai akurasi yang didapatkan sebesar 83.80%.,RESULT,1,5.KESIMPULAN
141-253-1-PB.txt,Hasil akurasi tersebut diperoleh dengan penentuan parameter σ sebesar 0.8 dan jumlah data latih sebanyak 225 data.,RESULT,1,5.KESIMPULAN
141-253-1-PB.txt,"Rata - rata tingkat akurasi yang didapatkan dari kelima data uji untuk metode ekstraksi fitur warna, metode ekstraksi fitur tekstur serta metode kombinasi ekstraksi fitur warna dan fitur tekstur secara berurutan adalah sebesar 64.89%, 40.12% serta 66.87%.",RESULT,1,5.KESIMPULAN
141-253-1-PB.txt,Berdasarkan rata - rata yang telah diperoleh menunjukkan bahwa penerapan metode kombinasi ekstraksi fitur warna dan fitur tekstur mampu meningkatkan akurasi terhadap klasifikasi jika dibandingkan dengan hanya menerapkan metode ekstraksi fitur warna saja ataupun metode ekstraksi fitur tekstur saja.,CONCLUSION,1,5.KESIMPULAN
