filename,sentence,labels,abstract,heading
1229-2860-1-SM.txt,"Selain itu jumlah nilai k tetangga terdekat juga sangat berpengaruh, jumlah nilai k harus disesuaikan dengan jumlah dokumen latih agar menghasilkan kelompok yang sesuai.",CONCLUSION,1,ANALISA dan IMPLEMENTASI
1229-2860-1-SM.txt,"c. Selain kelemahan yang telah disebutkan, metode klasfikasi ini mempunyai kelemahan yakni bila dokumen uji yang tidak berhubungan dengan dokumen latih dimasukkan, maka tetap akan mendapatkan nilai dan dikelompokkan.",CONCLUSION,1,ANALISA dan IMPLEMENTASI
1229-2860-1-SM.txt,d. Pada pengujian akurasi didapat akurasi yaitu 80%.,RESULT,1,ANALISA dan IMPLEMENTASI
1229-2860-1-SM.txt,Adanya kelompok yang tidak relevan dipengaruhi oleh beberapa faktor yang telah disebutkan diatas.,CONCLUSION,1,ANALISA dan IMPLEMENTASI
1229-2860-1-SM.txt,e. Pada pengujian blackbox didapat hasil telah sesuai dengan keluaran yang diharapkan.,CONCLUSION,1,ANALISA dan IMPLEMENTASI
1229-2860-1-SM.txt,"Kesimpulan yang dapat diambil dari penelitian ini adalah sebagai berikut: 1. Pada pengelompokan dokumen uji, jumlah data latih dan parameter K dari KNN sangat berpengaruh terhadap hasil pengelompokan.",CONCLUSION,1,KESIMPULAN dan SARAN
1229-2860-1-SM.txt,Semakin banyak dokumen latih akan dapat menghasilkan pengelompokan yang lebih baik.,CONCLUSION,1,KESIMPULAN dan SARAN
1229-2860-1-SM.txt,"Namun, semakin banyak dokumen latih menyebabkan waktu proses menjadi lebih lama disebabkan harus membandingkan dokumen latih ke semua dokumen uji yang ada.",CONCLUSION,1,KESIMPULAN dan SARAN
1229-2860-1-SM.txt,"2. Panjang karakter dalam dokumen mempengaruhi nilai similarity, hal ini disebabkan sistem membaca frekuensi setiap fingerprint yang terbentuk.",CONCLUSION,1,KESIMPULAN dan SARAN
1229-2860-1-SM.txt,"3. Berdasarkan pengujian akurasi terhadap 10 dokumen, persentase akurasi yang didapat adalah 80%.",RESULT,1,KESIMPULAN dan SARAN
1229-2860-1-SM.txt,Hal ini disebabkan ada kelompok yang tidak relevan.,RESULT,1,KESIMPULAN dan SARAN
1229-2860-1-SM.txt,"Kelompok yang tidak relevan dipengaruhi oleh beberapa faktor seperti : nilai k - gram, nilai k tetangga terdekat, dan panjang dokumen.",RESULT,1,KESIMPULAN dan SARAN
1229-2860-1-SM.txt,"Pada penelitian selanjutnya dapat menggunakan algoritma lain seperti algoritma biword winnowing untuk ekstraksi ciri fingerprint, sehingga diharapkan menghasilkan ciri dokumen yang lebih baik.",SUGGESTION,1,KESIMPULAN dan SARAN
1229-2860-1-SM.txt,"Selain itu, metode klasifikasinya juga dapat dimodifikasi menggunakan metode lain seperti naive bayes dan sebagainya.",SUGGESTION,1,KESIMPULAN dan SARAN
