filename,sentence,labels,abstract,heading
260-Article Text-566-2-10-20180214.txt,Pada gambar juga terlihat proses pembangkitan fitur yang mana memegang peran penting bagi kinerja sistem secara keseluruhan.,OTHERS,0,1. Pendahuluan
260-Article Text-566-2-10-20180214.txt,"Berbeda dengan pendekatan umum dimana vektor fitur disusun dari term yang terdapat pada esai, pada penelitian ini vektor fitur terdiri dari beberapa informasi yang mendeskripsikan hubungan antara jawaban esai siswa dengan jawaban esai referensi ( golden essay).",METHOD,1,1. Pendahuluan
260-Article Text-566-2-10-20180214.txt,Informasi - informasi yang terkandung pada vektor fitur dapat dijelaskan secara lebih rinci sebagai berikut: Persentase kemunculan kata kunci.,OTHERS,0,1. Pendahuluan
260-Article Text-566-2-10-20180214.txt,Fitur persentase kemunculan kata kunci ini adalah jumlah kemunculan kata kunci pada jawaban esai per jumlah kata kunci yang terdefinisi.,OTHERS,0,1. Pendahuluan
260-Article Text-566-2-10-20180214.txt,"Semakin banyak kemunculan kata kunci pada jawaban, berarti semakin besar peluang jawaban esai ini untuk mendapatkan nilai tinggi.",OTHERS,0,1. Pendahuluan
260-Article Text-566-2-10-20180214.txt,"Sebagai contoh dengan jika terdapat kata kunci terdefinisi working, memory, dinamis, basis, pengetahuan, statik, dan misalkan terdapat jawaban esai yaitu isi working memory akan berubah terus menerus selama proses inferensi berlangsung, sedangkan isi basis pengetahuan hanya dapat diubah oleh knowledge engineer; maka persentase kata kunci adalah sebesar 0.6.",OTHERS,0,1. Pendahuluan
260-Article Text-566-2-10-20180214.txt,Similarity antara jawaban esai siswa dengan jawaban referensi ( golden answer).,OTHERS,0,1. Pendahuluan
260-Article Text-566-2-10-20180214.txt,Fitur similarity dengan jawaban referensi ini ialah fitur yang menggambarkan seberapa besar kesamaan semantik jawaban esai siswa dengan semantik jawaban referensi yang telah didefinisikan sebelumnya.,OTHERS,0,1. Pendahuluan
260-Article Text-566-2-10-20180214.txt,Similarity antara jawaban siswa dengan jawaban referensi dapat diketahui dengan menghitung sudut antara vektor bobot jawaban esai siswa dengan vektor bobot jawaban referensi pada semantic space yang dihasilkan oleh LSA.,OTHERS,0,1. Pendahuluan
260-Article Text-566-2-10-20180214.txt,Persentase kemunculan gagasan kunci pada jawaban esai.,OTHERS,0,1. Pendahuluan
260-Article Text-566-2-10-20180214.txt,Fitur persentase kemunculan gagasan kunci ini ialah fitur yang menggambarkan kemunculan gagasan kunci yang seharusnya muncul pada jawaban siswa dibagi jumlah gagasan kunci yang terdefinisi.,OTHERS,0,1. Pendahuluan
260-Article Text-566-2-10-20180214.txt,Gagasan kunci ini adalah gagasan penting yang menjadi inti dari jawaban yang benar ( jawaban referensi).,OTHERS,0,1. Pendahuluan
260-Article Text-566-2-10-20180214.txt,Dalam pemeriksaan kemunculan gagasan kunci diperlukan sekumpulan kalimat gagasan kunci yang sebelumnya telah didefinisikan oleh penguji.,OTHERS,0,1. Pendahuluan
260-Article Text-566-2-10-20180214.txt,Penghitungan fitur dimulai dengan mengubah setiap gagasan kunci dan setiap kalimat pada jawaban ke dalam vektor - vektor pada semantic space.,OTHERS,0,1. Pendahuluan
260-Article Text-566-2-10-20180214.txt," untuk setiap gagasan kunci yang terdefinisi, hitung besar cosine similaritygagasan kunci tersebut dengan setiap kalimat pada jawaban.",OTHERS,0,1. Pendahuluan
260-Article Text-566-2-10-20180214.txt,Jika terdapat besar cosine similarity yang melebihi suatu threshold maka diasumsikan gagasan kunci tersebut muncul pada jawaban.,OTHERS,0,1. Pendahuluan
260-Article Text-566-2-10-20180214.txt,Nilai fitur adalah jumlah kemunculan gagasan kunci dibagi dengan jumlah gagasan kunci yang terdefinisi.,OTHERS,0,1. Pendahuluan
260-Article Text-566-2-10-20180214.txt,"Persentase kemunculan gagasan yang salah pada jawaban esaiSeringkali pada kegiatan belajar mengajar, para siswa mempunyai pemahaman yang salah terhadap materi yang diajarkan.",OTHERS,0,1. Pendahuluan
260-Article Text-566-2-10-20180214.txt,"Tentu saja apabila pemahaman yang salah ini muncul pada jawaban esai, seharusnya akan mengurangi nilai dari jawaban esai.",OTHERS,0,1. Pendahuluan
260-Article Text-566-2-10-20180214.txt,Oleh karena itu persentase kemunculan gagasan yang salah akan digunakan sebagai fitur menggambarkan apakah terdapat gagasan yang salah pada jawaban esai dan seberapa banyak gagasan yang salah terdapat pada jawaban.,OTHERS,0,1. Pendahuluan
260-Article Text-566-2-10-20180214.txt,"Adapun cara penghitungan nilai fitur ini sama dengan cara penghitungan fitur sebelumnya, namun menggunakan gagasan salah yang terdefinisi.",OTHERS,0,1. Pendahuluan
260-Article Text-566-2-10-20180214.txt,Persentase kemunculan sinonim kata kunciFitur ini dihitung dengan membandingkan kata kunci terdefinisi yang tidak terdapat jawaban esai dengan kata - kata pada jawaban.,OTHERS,0,1. Pendahuluan
260-Article Text-566-2-10-20180214.txt,Pembandingan ini dilakukan dengan mengukur besar cosine similarity antara vektor semantic space kata kunci dengan vektor semantic space kata yang terdapat pada jawaban.,OTHERS,0,1. Pendahuluan
260-Article Text-566-2-10-20180214.txt,"Pengujian dilakukan dengan menggunakan sebuah perangkat lunak sistem penilaian esai otomatis yang dibangun dengan menggunakan .NET framework, pustaka SVM.",OTHERS,0,3. Analisis dan Pembahasan
260-Article Text-566-2-10-20180214.txt,NET untuk mengimplementasikan metode support vector machine serta pustaka ALGLIB untuk mengimplementasikan metode latent semantic analysis.,OTHERS,0,3. Analisis dan Pembahasan
260-Article Text-566-2-10-20180214.txt,Data Pengujian.,OTHERS,0,3. Analisis dan Pembahasan
260-Article Text-566-2-10-20180214.txt,"Data set yang digunakan untuk eksperimen berasal dari jawaban pada ujian tengah semester tahun ajaran 2008 / 2009 mata kuliah Inteligensia Buatan pada program studi Teknik Informatika, Institut Teknologi Bandung.",DATASET,1,3. Analisis dan Pembahasan
260-Article Text-566-2-10-20180214.txt,Data set ini kemudian diketik ulang ke dalam format file ANSI text file ( *.txt).,DATASET,1,3. Analisis dan Pembahasan
260-Article Text-566-2-10-20180214.txt,Data set terdiri dari jawaban - jawaban atas dua pertanyaan yaitu : ( 1) Jelaskan mengapa working memory dikatakan bersifat dinamis dan basis pengetahuan bersifat statis! ( 2) Jelaskan perbedaan antara forward chaining dengan backward chaining Jawaban dinilai dengan nilai diskrit dengan rentang nilai 13 yang berarti terdapat tiga kelas klasifikasi.,DATASET,1,3. Analisis dan Pembahasan
260-Article Text-566-2-10-20180214.txt,Jumlah jawaban untuk masing - masing pertanyaan dapat dilihat pada tabel I.,OTHERS,0,3. Analisis dan Pembahasan
260-Article Text-566-2-10-20180214.txt,"Data set dari pertanyaan kedua digunakan sebagai training data, sedangkan data set dari pertanyaan pertama digunakan sebagai data uji.",DATASET,1,3. Analisis dan Pembahasan
260-Article Text-566-2-10-20180214.txt,Sedangkan domain knowledge dibentuk dari 100 dokumen tentang sistem pakar yang dikumpulkan secara manual dari artikel - artikel internet dan buku.,DATASET,1,3. Analisis dan Pembahasan
260-Article Text-566-2-10-20180214.txt,"Hasil pengujian, terdapat empat skenario pengujian yang dilakukan pada penelitian ini yaitu pertama, pengujian sistem penilaian esai otomatis dengan menggunakan metode SVM & LSA dengan the proposed method of SVM & LSA dengan menggunakan fitur - fitur yang telah dijelaskan sebelumnya.",METHOD,1,3. Analisis dan Pembahasan
260-Article Text-566-2-10-20180214.txt,"Terdapat beberapa parameter yang digunakan, seperti dimensi dari semantic space dan threshold dari cosine similarity untuk menghitung fitur persentase kemunculan sinonim kata kunci, persentase kemunculan gagasan kunci, dan persentase kemunculan gagasan salah.",METHOD,1,3. Analisis dan Pembahasan
260-Article Text-566-2-10-20180214.txt,"Kedua, pengujian sistem penilaian esai menggunakan metode yang digunakan oleh Landauer yaitu dengan menghitung nilai cosine similarity antara jawaban esai dengan jawaban referensi ( golden answer).",METHOD,1,3. Analisis dan Pembahasan
260-Article Text-566-2-10-20180214.txt,"Terdapat empat buah threshold, dua buah untuk masing - masing pertanyaan.",METHOD,1,3. Analisis dan Pembahasan
260-Article Text-566-2-10-20180214.txt,"Ketiga, pengujian sistem penilaian esai menggunakan SVM & LSA dengan index term sebagai vektor fitur.",METHOD,1,3. Analisis dan Pembahasan
260-Article Text-566-2-10-20180214.txt,Sistem ini menggunakan fitur yang umum digunakan pada penilaian esai yaitu index term sebagai vektor fitur.,METHOD,1,3. Analisis dan Pembahasan
260-Article Text-566-2-10-20180214.txt,Pengujian ini dilakukan untuk melihat dampak penggunaan vektor fitur baru pada skenario pengujian pertama.,METHOD,1,3. Analisis dan Pembahasan
260-Article Text-566-2-10-20180214.txt,"Keempat, pengujian sistem penilaian esai menggunakan SVM dengan index term sebagai vektor fitur.",METHOD,1,3. Analisis dan Pembahasan
260-Article Text-566-2-10-20180214.txt,Pengujian ini dilakukan untuk melihat dampak penggunaan LSA pada penilaian esai.,METHOD,1,3. Analisis dan Pembahasan
260-Article Text-566-2-10-20180214.txt,Hasil pengujian dari skenario pengujian pertama dapat dilihat pada tabel II.,OTHERS,0,3. Analisis dan Pembahasan
260-Article Text-566-2-10-20180214.txt,Tingkat akurasi dari metode yang diusulkan adalah sekitar 77% dengan tingkat akurasi tertinggi mencapai 78%.,RESULT,1,3. Analisis dan Pembahasan
260-Article Text-566-2-10-20180214.txt,Hasil pengujian untuk skenario pengujian kedua dapat dilihat pada tabel III.,OTHERS,0,3. Analisis dan Pembahasan
260-Article Text-566-2-10-20180214.txt,Tabel III memperlihatkan bahwa akurasi sistem penilaian esai yang menggunakan metode LSA seperti yang digunakan oleh Landauer lebih rendah dari tingkat akurasi metode yang diusulkan.,RESULT,1,3. Analisis dan Pembahasan
260-Article Text-566-2-10-20180214.txt,Hasil pengujian untuk skenario ketiga dapat dilihat pada tabel IV.,OTHERS,0,3. Analisis dan Pembahasan
260-Article Text-566-2-10-20180214.txt,Tabel IV memperlihatkan bahwa metode yang diusulkan ( tabel II) dengan vektor fitur barumencapai tingkat akurasi yang lebih tinggi dibandingkan index term sebagai vektor fitur.,RESULT,1,3. Analisis dan Pembahasan
260-Article Text-566-2-10-20180214.txt,"Sedangkan untuk skenario pengujian keempat ( tabel V), tingkat akurasi tertinggi yang didapat mencapai 73%.",RESULT,1,3. Analisis dan Pembahasan
260-Article Text-566-2-10-20180214.txt,Hal ini menunjukkan bahwa LSA tidak memberikan dampak peningkatan performansi yang signifikan untuk sistem penilaian esai menggunakan SVM dengan index term sebagai vektor fitur.,CONCLUSION,1,3. Analisis dan Pembahasan
260-Article Text-566-2-10-20180214.txt," untuk melihat tingkat kepentingan fitur, untuk skenario pengujian pertama juga dilakukan pengujian dengan mengurangi jenis fitur yang digunakan.",OTHERS,0,3. Analisis dan Pembahasan
260-Article Text-566-2-10-20180214.txt,Hasil pengujiannya dapat dilihat pada tabel VI.,OTHERS,0,3. Analisis dan Pembahasan
260-Article Text-566-2-10-20180214.txt,"Tabel VI memperlihatkan bahwa SVM & LSA dengan menggunakan fitur similarity dengan jawaban referensi, persentase kemunculan kata kunci, dan persentase kemunculan gagasan salah dapat mencapai tingkat akurasi sebesar 79%.",RESULT,1,3. Analisis dan Pembahasan
260-Article Text-566-2-10-20180214.txt,"Hasil pengujian memperlihatkan bahwa dengan sistem penilaian esai dengan menggunakan metode yang diusulkan dapat memberikan tingkat akurasi penilaian yang lebih tinggi dibandingkan dengan skenario pengujian sistem penilaian esai otomatis lainnya yaitu dengan menggunakan metode Landauer, SVM & LSA dengan index term sebagai vektor fitur, SVM dengan index term sebagai vektor fitur.",CONCLUSION,1,4. Kesimpulan
260-Article Text-566-2-10-20180214.txt,"Selain itu dengan menggunakan metode yang diusulkan, tidak diperlukan adanya pengulangan proses training pada pertanyaan yang berbeda untuk melakukan penilaian esai.",CONCLUSION,1,4. Kesimpulan
