filename,sentence,labels,abstract,heading
661-1574-1-PB.txt,Sedangkan untuk area yang memiliki satu centroid akan langsung masuk pada hasil akhir.,OTHERS,0,III. HASIL dan PEMBAHASAN
661-1574-1-PB.txt,"Di samping dibutuhkan titik pusat ( centroid) sebagai masukan k-means, citra yang digunakan sebagai objek pemisahan sel darah putih adalah citra biner.",OTHERS,0,III. HASIL dan PEMBAHASAN
661-1574-1-PB.txt,Citra biner yang dipergunakan didapatkan menggunakan metode Adaptive Thresholding dan sudah melalui proses cleaning.,OTHERS,0,III. HASIL dan PEMBAHASAN
661-1574-1-PB.txt,"Tahapan ini dilakukan untuk menghapus area abnormal ( cacat pewarnaan), area yang bukan termasuk sel darah putih danarea yang berada di tepi border.",OTHERS,0,III. HASIL dan PEMBAHASAN
661-1574-1-PB.txt,Penghapusan area abnormal dilakukan dengan dengan menerapkan perhitungan geometri antara luas area dan convex area yang diukur pada setiap objek.,OTHERS,0,III. HASIL dan PEMBAHASAN
661-1574-1-PB.txt,Kemudian hasilnya dipergunakan untuk perhitungansolidity.,OTHERS,0,III. HASIL dan PEMBAHASAN
661-1574-1-PB.txt,Nilai solidity inilah yang akan dijadikan dasar agar area yang mengalami cacat warna dapat terhapus.,OTHERS,0,III. HASIL dan PEMBAHASAN
661-1574-1-PB.txt,Solidity ini diterapkan untuk pengukuran kepadatan objek denga nilai yang digunakan adalah rasio dariarea objek dan area convex hull objek.,OTHERS,0,III. HASIL dan PEMBAHASAN
661-1574-1-PB.txt,Perhitungan solidity ditunjukkan pada Persamaan ( 10).,OTHERS,0,III. HASIL dan PEMBAHASAN
661-1574-1-PB.txt,"Nilai solidity yang bernilai 1 mengartikan bahwa objek ini adalah solid, apabila nilai kurang dari 1 maka diasumsikan bahwa objek berbentuk boundary irregular ( dengan hole).",OTHERS,0,III. HASIL dan PEMBAHASAN
661-1574-1-PB.txt,"Nilai ambang solidity yang dipakai pada penelitian didasarkan pada metode usulan [9] yaitu 0,9.",OTHERS,0,III. HASIL dan PEMBAHASAN
661-1574-1-PB.txt,Semua objek bernilai solidity di bawah nilai ambang tersebut otomatis terhapus.,OTHERS,0,III. HASIL dan PEMBAHASAN
661-1574-1-PB.txt, untuk menghapus area yang bukan objek sel darah putih digunakan perhitungan area rata - rata sel.,OTHERS,0,III. HASIL dan PEMBAHASAN
661-1574-1-PB.txt,"Selanjutnya pada tahapan pemisahan sel bersentuhan ke sel tunggal, jumlah klaster k akan dihitung dengan acuan yang didasarkan pada titik pusat ( centroid) yang didapatkan pada setiap area.",OTHERS,0,III. HASIL dan PEMBAHASAN
661-1574-1-PB.txt,Penentuan centroid awal untuk metode k-means ditentukan tanpa melalui proses random melainkan menggunakan hasil dari metode Multi Pass Voting.,OTHERS,0,III. HASIL dan PEMBAHASAN
661-1574-1-PB.txt,Dari metode tersebut didapatkan jumlah dan posisi dari setiap centroid.,OTHERS,0,III. HASIL dan PEMBAHASAN
661-1574-1-PB.txt,Perhitungan jarak yang dipergunakan pada pengukuran kedekatan klaster adalah euclidean distance.,OTHERS,0,III. HASIL dan PEMBAHASAN
661-1574-1-PB.txt,"Gambar 6 menunjukkan hasil pemisahan sel bersentuhan pada citra ALL, dimana Gambar 6 ( a) merupakan citra biner yang berisi informasi sel yang akan dilakukan pemisahan dan 6 ( b) merupakan citra yang sudah dilakukan pemisahan menggunakan metode k-means yang sudah diberi label RGB.",OTHERS,0,III. HASIL dan PEMBAHASAN
661-1574-1-PB.txt, untuk citra AML ditunjukkan pada Gambar 7.,OTHERS,0,III. HASIL dan PEMBAHASAN
661-1574-1-PB.txt,Proses kuantitasi atau perhitungan sel darah putih terhadap output akan dibandingkan terhadap metode usulan ( Multi Pass Voting) dan perhitungan manual ( groundtruth).,OTHERS,0,III. HASIL dan PEMBAHASAN
661-1574-1-PB.txt,"Di samping itu juga akan dilakukan perbandingan dengan metode berdasarkan geometri yang diusulkan oleh [3] berdasarkan luasan rata - rata area sel tunggal, metode usulan [8] didasarkan pada rerata panjang major dan minor axis sel tunggal dan metode watershed.",OTHERS,0,III. HASIL dan PEMBAHASAN
661-1574-1-PB.txt,Hasil masing - masing metode ditunjukkan pada Tabel 1.,OTHERS,0,III. HASIL dan PEMBAHASAN
661-1574-1-PB.txt,Berdasarkan Tabel 1 perbandingan hasil perhitungan sel darah putih menggunakan metode usulan ( Multi Pass Voting) didapatkan akurasi tinggi sebesar 98.6% dibandingkan dengan hasil perhitungan berdasarkan geometri dan watershed.,RESULT,1,III. HASIL dan PEMBAHASAN
661-1574-1-PB.txt,"Dari hasil tersebut masih didapatkan citra yang mengalami over counted dan not counted, hal ini terjadi karena pengaruh karakteristik dataset yang dipergunakan.",RESULT,1,III. HASIL dan PEMBAHASAN
661-1574-1-PB.txt,Luas area dan bentuk yang bervariasi menjadi hambatan dalam penentuan threshold yang sesuai untuk perhitungan yang didasarkan pada geometri.,CONCLUSION,1,III. HASIL dan PEMBAHASAN
661-1574-1-PB.txt,"Penentuan ukuran sel tunggal dalam suatu citra menjadi sulit ditentukan, ketika luas dan bentuk yang dimiliki citra bervariasi dan disertai dengan berkumpulnya sel tersebut .",CONCLUSION,1,III. HASIL dan PEMBAHASAN
661-1574-1-PB.txt,Oleh karena itu tidak cukup 1 kriteria geometri yang digunakan untuk hasil yang akurat dari jumlah sel tunggal dalam suatu citra.,CONCLUSION,1,III. HASIL dan PEMBAHASAN
661-1574-1-PB.txt,Pada metode watershed masih didapatkan citra yang mengalami over counted.,CONCLUSION,1,III. HASIL dan PEMBAHASAN
661-1574-1-PB.txt,"Pada dasarnya metode tersebut memiliki kekurangan yaitu masih sering terjadi oversegmentation, sehingga hasil dari segmentasi tersebut didapatkan banyak citra yang mengalami over counted meskipun akurasi yang dihasilkan cukup bagus.",CONCLUSION,1,III. HASIL dan PEMBAHASAN
661-1574-1-PB.txt,"Dari sini dapat terlihat bahwa hasil dari perhitungan dari metode usulan ( Multi Pass Voting) hasilnya sudah bagus, meskipun masih adanya citra yang over counted dan not counted.",CONCLUSION,1,III. HASIL dan PEMBAHASAN
661-1574-1-PB.txt,"Penyebab lain selain dari adanya bentuk dan ukuran sel yang beragam, hal ini juga disebabkan dari kurang akuratnya hasil yang didapakan pada proses identifikasi awal.",CONCLUSION,1,III. HASIL dan PEMBAHASAN
661-1574-1-PB.txt,"Dimana, proses identifikasi awal yang dipergunakan sebelum masuk pada multi pass voting adalah deteksi tepi dengan menerapkan operator canny.",OTHERS,0,III. HASIL dan PEMBAHASAN
661-1574-1-PB.txt,"Image dengan garis tepi citra akan dihasilkan pada tahapan deteksi tepi dilakukan, namun garis tepi citra yang ada masih terdapat edge yang tidak terhubung sempurna.",OTHERS,0,III. HASIL dan PEMBAHASAN
661-1574-1-PB.txt,Terdapat penelitian terkait segmentasi sel darah putih pada citra mikroskopis dengan menerapkan metode yang didasarkan pada tepi ( boundary) [8].,OTHERS,0,III. HASIL dan PEMBAHASAN
661-1574-1-PB.txt,"Metode yang diusulkan menerapkan segmentasi dengan melakukan pendeteksian tepi citra terlebih dahulu, kemudian dilakukan operasi morfologi untuk memperbaiki hasil segmentasi.",OTHERS,0,III. HASIL dan PEMBAHASAN
661-1574-1-PB.txt,"Akan tetapi, metode usulan terdapat citra dengan garis tepi yang tidak terhubung sehingga batas dari region tidak bisa diketahui.",OTHERS,0,III. HASIL dan PEMBAHASAN
661-1574-1-PB.txt,"Dalam hal ini wilayah sel darah putih yang dihasilkan dengan memanfaatkan deteksi tepi ini masih kurang sempurna, sehingga perlu penerapan metode yang tepat untuk mendapatkan area sel darah putih dengan tepi yang terhubung sempurna.",OTHERS,0,III. HASIL dan PEMBAHASAN
661-1574-1-PB.txt,"Tahapan ini juga merupakan tahapan yang penting, karena citra dari deteksi tepi akan mempengaruhi tahapan pencarian centroid.",OTHERS,0,III. HASIL dan PEMBAHASAN
661-1574-1-PB.txt,Gradient direction dari citra tersebut menjadi dasar pembentukan area voting dimana final seed akan dihasilkan.,OTHERS,0,III. HASIL dan PEMBAHASAN
661-1574-1-PB.txt,Jika terdapat edge yang tidak terhubung maka tidak bisa didapatkanfinal seed terbaik dari iterasi kernel voting yang dilakukan.,OTHERS,0,III. HASIL dan PEMBAHASAN
661-1574-1-PB.txt,"Selain terdapatnya pengaruh pada tahap identifikasi awal citra yang digunakan, penentuan nilai parameter yang tepat untuk panjang minimum dan maksimum dari area kernel voting menjadi satu poin yang penting juga.",OTHERS,0,III. HASIL dan PEMBAHASAN
661-1574-1-PB.txt,"Berikut ditunjukkan Gambar 10, hasil pencarian centroid yang jumlah sel darah putih dengan benar dan Gambar 11 ditunjukkan hasil pencarian centroid yang menghasilkan over counted.",OTHERS,0,III. HASIL dan PEMBAHASAN
661-1574-1-PB.txt,"Pada pemisahan sel darah putih dari metode usulan akan dilakukan perbandingan hasil pemisahan antara metode usulan k-means dengan pemisahan menggunakan metode watershed, dimana hasil dapat dilihat dan dibandingkan secara visual.",OTHERS,0,III. HASIL dan PEMBAHASAN
661-1574-1-PB.txt,Pada Gambar 8 ( a) ditunjukkan hasil pemisahan secara visual sel bersentuhan menggunakan metode k-means dan 8 ( b) watershed.,OTHERS,0,III. HASIL dan PEMBAHASAN
661-1574-1-PB.txt,Selanjutnya pada Tabel 2 ditunjukkan hasil iterasi terhadap metode k-means dengan menggunakan centroid awal dan random centroid.,OTHERS,0,III. HASIL dan PEMBAHASAN
661-1574-1-PB.txt,"Berdasarkan Gambar 8, hasil pemisahan dengan menggunakan metode watershed 8 ( a) masih memiliki hasil yang kurang bagus dimana hasil yang didapatkan mengalami over counted.",RESULT,1,III. HASIL dan PEMBAHASAN
661-1574-1-PB.txt,Sedangkan untuk pemisahan menggunakan analisis k-means 8 ( b) sudah mendapatkan hasil pemisahan yang tepat sesuai dengan jumlah centroid yang dihasilkan.,RESULT,1,III. HASIL dan PEMBAHASAN
661-1574-1-PB.txt,Jumlah dan posisi centroid yang didapatkan dari metode usulan ( Multi Pass Voting) akan menjadi penentu proses pengklasteran pada metode analisis klaster k-means yang akan menjadi penentu dari banyaknya iterasi yang dilakukan.,OTHERS,0,III. HASIL dan PEMBAHASAN
661-1574-1-PB.txt,"Sebagai contoh, apabila dalam 2 area sel darah putih hanya ada 1 centroid maka hasil pengelompokan klaster akan tergabung menjadi 1.",OTHERS,0,III. HASIL dan PEMBAHASAN
661-1574-1-PB.txt,Inilah salah satu penyebab hasil pemisahan klaster k-means menjadi kurang sempurna seperti ditunjukkan Gambar 9 ( a).,OTHERS,0,III. HASIL dan PEMBAHASAN
661-1574-1-PB.txt,Pada citra tersebut ditunjukkan jumlah centroid sebanyak 7 sehingga jumlah klaster yang didapat adalah 7 klaster.,OTHERS,0,III. HASIL dan PEMBAHASAN
661-1574-1-PB.txt,"Jika dihitung secara manual didapatkan jumlah centroid sebanyak 8, sehingga hasil pemisahan pada Gambar 9 ( b) yang terabel warna kuning hanya 1 klaster saja yang didapatkan.",OTHERS,0,III. HASIL dan PEMBAHASAN
661-1574-1-PB.txt,Di samping itu perhitungan kelompok klaster yang didasarkan pada jarak minimum dari setiap titik juga mempengaruhi hasil klaster k-means.,OTHERS,0,III. HASIL dan PEMBAHASAN
661-1574-1-PB.txt,Hasil kelompok klaster yang dihasilkan juga akan berpengaruh jika region sel darah putih yang bersentuhan mempunyai luasan yang bervariasi ( kecil atau besar).,OTHERS,0,III. HASIL dan PEMBAHASAN
661-1574-1-PB.txt,"Sebagai contoh, apabila pada citra terdapat 2 sel bersentuhan dan memiliki ukuran yang berbeda besar dan kecil, data yang terdapat di region dengan ukuran besar akan cenderung terklaster pada region yang berukuran lebih kecil.",OTHERS,0,III. HASIL dan PEMBAHASAN
661-1574-1-PB.txt,Kondisi tersebut ditunjukkan pada Gambar 10 yaitu area dengan garis hitam menunjukkan area yang masih terjadi kesalahan dalam pengelompokan klaster.,OTHERS,0,III. HASIL dan PEMBAHASAN
661-1574-1-PB.txt,Oleh karena itu hasil pemisahan dari citra menjadi kurang sempurna.,OTHERS,0,III. HASIL dan PEMBAHASAN
661-1574-1-PB.txt,Pada penelitian ini telah dilakukan perhitungan jumlah sel darah putih pada citra leukemia akut dengan menerapkan metode Multi Pass Voting dan k-means.,METHOD,1,IV. KESIMPULAN
661-1574-1-PB.txt,Nilai akurasi yang didapat dari metode usulan menghasilkan persentase 98.6%.,RESULT,1,IV. KESIMPULAN
661-1574-1-PB.txt,Nilai akurasi yang belum sempurna pada metode ini disebabkan oleh citra leukemia akut yang mengalami over counted dan not counted.,CONCLUSION,1,IV. KESIMPULAN
661-1574-1-PB.txt,Hal tersebut terjadi adanya karakteristik citra yang memiliki ukuran dan bentuk yang beragam.,CONCLUSION,1,IV. KESIMPULAN
661-1574-1-PB.txt,"Selain itu, deteksi awal terhadap region sel darah putih juga menjadi salah satu penentu hasil perhitungan yang dihasilkan pada metode Multi Pass Voting.",CONCLUSION,1,IV. KESIMPULAN
661-1574-1-PB.txt,"Pada deteksi tepi canny dihasilkan nilai threshold yang belum optimal, sehingga menyebabkan bagian edge pada citra terputus atau tidak terhubung sempurna.",CONCLUSION,1,IV. KESIMPULAN
661-1574-1-PB.txt,Hasil yang seperti ini akan berpengaruh pada proses selanjutnya yaitu keakuratan dari hasil jumlah centroid pada metode usulan.,CONCLUSION,1,IV. KESIMPULAN
661-1574-1-PB.txt,Penerapan metode k-means sudah mampu mendapatkan kelompok klaster yang baik pada pemisahan sel darah putih.,CONCLUSION,1,IV. KESIMPULAN
661-1574-1-PB.txt,"Akan tetapi, apabila terdapat ukuran sel yang berbeda dan titik centroid belum berada pada lokasi yang tepat maka hasil pengklasteran juga tidak akan optimal.",CONCLUSION,1,IV. KESIMPULAN
661-1574-1-PB.txt,Hasil yang tidak optimal pada proses pengklasteran dipengaruhi karena adanya sel bersentuhan yang banyak.,CONCLUSION,1,IV. KESIMPULAN
661-1574-1-PB.txt,Penelitian selanjutnya yang dapat dikembangkan dari metode yang diusulkan adalah dengan menemukan metode yang tepat untuk mendeteksi region sel darah putih yang akan digunakan.,SUGGESTION,1,IV. KESIMPULAN
661-1574-1-PB.txt,"Dimana pada dasarnya sel darah putih memiliki karakteristik sel dengan bentuk, ukuran dan warna yang beragam.",OTHERS,0,IV. KESIMPULAN
661-1574-1-PB.txt,Karena metode Multi Pass Voting juga tergantung pada tahapan ini.,OTHERS,0,IV. KESIMPULAN
