filename,sentence,labels,abstract,heading
1937-5080-1-PB.txt,"Ketepatan klasifikasi terbesar yang dihasilkan oleh metode SVM dari partisi data training dan testing 80:20 yaitu sebesar 94,34% dengan menggunakan fungsi kernel RBF dimana nilai C=100 dan =35.",RESULT,1,IV. ANALISIS dan PEMBAHASAN
1937-5080-1-PB.txt," untuk partisi data traing dan testing 70:30 ketepatan klasifikasi terbesar yang diperoleh sebesar 88,89% dengan fungsi kernel linier dan nilai C=10 atau C=100.",RESULT,1,IV. ANALISIS dan PEMBAHASAN
1937-5080-1-PB.txt,"Sedangkan untuk partisi data training dan testing 50:50 ketepatan klasifikasi yang terbesar sebesar 92,48 dengan menggunakan fungsi kernel RBF dimana nilai C=100 dan =35.",RESULT,1,IV. ANALISIS dan PEMBAHASAN
1937-5080-1-PB.txt,Tabel 7 menujukkan perbandingan akurasi klasifikasi yang diperoleh dari regresi logistik biner dan SVM.,OTHERS,0,IV. ANALISIS dan PEMBAHASAN
1937-5080-1-PB.txt,"Berdasarkan Tabel 7 dapat diketahui performansi akurasi klasifikasi terbaik dimiliki oleh SVM yaitu untuk partisi data training dan testing 50:50 sebesar 92,48%, partisi data training dan testing 70:30 sebesar 88,89%, dan untuk partisi data training dan testing 80:20 sebesar 94,34% dengan rata - rata ketepatan klasifikasi sebesar 91,9%.",RESULT,1,IV. ANALISIS dan PEMBAHASAN
1937-5080-1-PB.txt,Hal ini menunjukkan akurasi klasifikasi dengan menggunakan SVM lebih baik daripada regresi logistik.,CONCLUSION,1,IV. ANALISIS dan PEMBAHASAN
1937-5080-1-PB.txt,"Berdasarkan hasil dan pembahasan yang telah dilakukan, dapat disimpulkan bahwa performansi akurasi klasifikasi terbaik dimiliki oleh SVM yaitu sebesar 94,34% sedangkan regresi logistik sebesar 84,90% dengan menggunakan partisi 80:80.",CONCLUSION,1,V. KESIMPULAN dan SARAN
1937-5080-1-PB.txt,"Pada regresi logistik biner, kanker payudara malignant dipengaruhi oleh faktor intermediate findings BIRADS, Suspicious for malignancy, dan usia.",CONCLUSION,1,V. KESIMPULAN dan SARAN
1937-5080-1-PB.txt,"Sedangkan pada metode SVM, kanker payudara malignant dipengaruhi oleh semua variabel prediktor.",CONCLUSION,1,V. KESIMPULAN dan SARAN
1937-5080-1-PB.txt,"Data pada intermediate findings dan suspicious for malignancy terdapat beberapa data yang missing value, oleh karena itu disarankan kepada pihak rumah sakit X memperhatikan data - data missing value sehingga diharapkan nantinya akan diperoleh analisis yang lebih tepat.",SUGGESTION,1,V. KESIMPULAN dan SARAN
1937-5080-1-PB.txt,Selain itu untuk metode Support Vector Machine dalam penentuan parameter SVM sebaiknya tidak menggunakan trial and error agar efisien dan menghasilkan akurasi yang optimum.,SUGGESTION,1,V. KESIMPULAN dan SARAN
1937-5080-1-PB.txt,Namun apabila data missing value tersebut tidak dapat dihindarkan maka untuk penelitian selanjutnya dapat dilakukan pengembangan metode SVM untuk data missing value dan penentuan parameter SVM tanpa trial and error yang diharapkan nantinya akan memberikan akurasi yang lebih tinggi.,SUGGESTION,1,V. KESIMPULAN dan SARAN
