filename,sentence,labels,abstract,heading
116-185-1-PB.txt,"Jika nilai kemiripan mencapai nilai threshold yaitu minimal 0,8 atau 80% maka kasus tersebut akan disimpan dengan status 1 yang berarti dapat diikutkan dalam proses diagnosa kasus berikutnya.",OTHERS,0,3. HASIL dan PEMBAHASAN
116-185-1-PB.txt,"Jika nilai similaritas kurang dari 0,8 maka kasus tersebut akan disimpan dengan status 0, artinya kasus tersebut perlu mendapatkan revisi dari pakar dan tidak akan gunakan dalam proses diagnosa kasus berikutnya sebelum mendapat revisi dari pakar.",OTHERS,0,3. HASIL dan PEMBAHASAN
116-185-1-PB.txt,Penyimpanan kasus dengan status 1 hanya dapat dilakukan user dengan hak akses sebagai pakar.,OTHERS,0,3. HASIL dan PEMBAHASAN
116-185-1-PB.txt,Proses revisi kasus perlu dilakukan apabila sistem tidak mampu mendiagnosa penyakit dengan benar.,OTHERS,0,3. HASIL dan PEMBAHASAN
116-185-1-PB.txt,Sistem dianggap tidak berhasil melakukan diagnosa apabila nilaisimilaritas kurang dari 0.8 ( 80%).,OTHERS,0,3. HASIL dan PEMBAHASAN
116-185-1-PB.txt,Proses revisi hanya dapat dilakukan user dengan hak akses sebagai pakar.,OTHERS,0,3. HASIL dan PEMBAHASAN
116-185-1-PB.txt,Proses pengujian sistem dilakukan dengan menggunakan sampel data rekam medis acak sebanyak 30% dari 126 kasus dan ditambahkan 10 kasus penyakit I.50.,OTHERS,0,3. HASIL dan PEMBAHASAN
116-185-1-PB.txt,"Proses pengujian di bagi dalam 4 tahap yaitu 10% sampel di uji sebanyak 1 kali, 10% di uji sebanyak 3 kali dan 10% diuji sebanyak 5 kali.",OTHERS,0,3. HASIL dan PEMBAHASAN
116-185-1-PB.txt,Sedangkan sampel jenis penyakit yang berbeda ( I.50) di lakukan sebanyak 3 kali.,OTHERS,0,3. HASIL dan PEMBAHASAN
116-185-1-PB.txt,Hasil pengujian masing - masing sampel diambil dari rata - rata hasil pengujian tiap sampel.,OTHERS,0,3. HASIL dan PEMBAHASAN
116-185-1-PB.txt,"Nilai kepercayaan pakar terhadap sebuah kasus yang terdapat dalam data rekam medis adalah 100%, karena sudah melalui observasi dan pengujian secara menyeluruh.",OTHERS,0,3. HASIL dan PEMBAHASAN
116-185-1-PB.txt,"Hasil pengujian ditampilkan dalam tabel confusionmatrixberdasarkan nilai similaritas hasil pengujian sistem, seperti terlihat pada Tabel 2.",OTHERS,0,3. HASIL dan PEMBAHASAN
116-185-1-PB.txt,"Berdasarkan confusion matrix dapat dihitung tingkat sensitivitas,spesifisitas,PPV, NPV, akurasi dan error rate menggunakan persamaan ( 2), ( 3), ( 4), ( 5), ( 6) dan persamaan ( 7).",OTHERS,0,3. HASIL dan PEMBAHASAN
116-185-1-PB.txt,"Hasil perhitungan menunjukan nilai sensitivitas 97,06%, spesifisitas 64,29%, PPV 86,84%, NPV 90,00%, akurasi 87,50% dengan tingkat kesalahan ( error rate) sebesar 12,50%.",RESULT,1,3. HASIL dan PEMBAHASAN
116-185-1-PB.txt,"Berdasarkan perhitungan hasil pengujian dapat disimpulkan bahwa sistem yang dikembangkan memiliki kemampuan yang cukup tinggi dalam mengenali / identifikasi ( sensitivitas) jenis penyakit cardiovascular ( I.21), serta memiliki kemampuan yang baik dalam membedakan penyakit selain I.21 ( spesifisitas).",CONCLUSION,1,3. HASIL dan PEMBAHASAN
116-185-1-PB.txt,Sistem mampu melakukan diagnosa terhadap penyakit I.21 dengan benar ( PPV) dan memiliki kemampuan yang baik untuk mengenali penyakit selain I.21 ( NPV).,OTHERS,0,3. HASIL dan PEMBAHASAN
116-185-1-PB.txt,secara keseluruhan dapat disimpulkan bahwa sistem yang di kembangan memiliki tingkat akurasi yang cukup baik dalam melakukan diagnosa.,OTHERS,0,3. HASIL dan PEMBAHASAN
116-185-1-PB.txt,Tingkat kemungkinan terjadi kesalahan dalam diagnosa masih cukup tinggi yaitu di atas 10%.,OTHERS,0,3. HASIL dan PEMBAHASAN
116-185-1-PB.txt,Berdasarkan hasil pengujian sistem case - based reasoning untuk mendiagnosa penyakit kardiovaskuler dapat ditarik beberapa kesimpulan sebagai berikut: 1. Sistem case - based reasoning dengan menggunakan metode simple matching coefficient dapat diimplementasikan untuk melakukan diagnosa awal penyakit cardiovascular berdasarkan kondisi ( gejala dan faktor resiko) seorang pasien.,CONCLUSION,1,4.KESIMPULAN
116-185-1-PB.txt,2. Sistem memberikan diagnosa penyakit berdasarkan kemiripan antara kasus lama dan kasus baru.,OTHERS,0,4.KESIMPULAN
116-185-1-PB.txt,Diagnosa dianggap benar jika nilai similarity ���0.8.,OTHERS,0,4.KESIMPULAN
116-185-1-PB.txt,"3. Hasil pengujian sistem menunjukkan nilai sensitivitas dan spesifisitas masing - masing adalah 97,06% dan 64,29%.",RESULT,1,4.KESIMPULAN
116-185-1-PB.txt,"Nilai PPV 86,84% dan NPV 90,00%, dengan tingkat akurasi sebesar 87,50% serta tingkat kesalahan ( error rate) sebesar 12,50%.",RESULT,1,4.KESIMPULAN
